Age,Gender,Port_modem,OnlineSecurity,MonthlyCharge,Item1,Item2,Item3,Bandwidth_GB_Year,Churn
0.704225352112676,0,1,1,0.440758293838863,0.666666666666667,0.666666666666667,0.571428571428571,0.106951108580321,0
0.126760563380282,1,0,1,0.772511848341232,0.333333333333333,0.5,0.285714285714286,0.0921651135089528,1
0.450704225352113,1,1,0,0.37914691943128,0.5,0.5,0.142857142857143,0.271179706690466,0
0.422535211267606,0,0,1,0.18957345971564,0.5,0.5,0.428571428571429,0.286867983424401,0
0.915492957746479,0,1,0,0.33175355450237,0.5,0.5,0.428571428571429,0.0165613105580487,1
0.915492957746479,1,1,1,0.502369668246446,0.333333333333333,0.333333333333333,0.285714285714286,0.126201820028214,0
0.859154929577465,0,0,0,0.573459715639811,0.833333333333333,0.666666666666667,0.714285714285714,0.250123874708326,1
0.169014084507042,1,0,0,0.165876777251185,0.166666666666667,0.166666666666667,0.142857142857143,0.117671015423858,1
0.436619718309859,1,1,1,0.180094786729858,0.666666666666667,0.5,0.428571428571429,0.165256287734212,0
0.957746478873239,1,1,1,0.393364928909953,0.166666666666667,0.166666666666667,0.142857142857143,0.0504402579892639,0
0.0704225352112676,1,0,1,0.450236966824645,0.5,0.5,0.428571428571429,0.367426345078749,0
0.535211267605634,1,1,0,0.33175355450237,0.5,0.5,0.285714285714286,0.146367638957623,0
0.915492957746479,0,1,0,0.274881516587678,0,0.166666666666667,0,0.148623551974646,0
0.154929577464789,1,1,1,0.497630331753555,0.666666666666667,0.833333333333333,0.571428571428571,0.256042583077211,0
0.169014084507042,0,0,0,0.37914691943128,0.333333333333333,0.333333333333333,0.428571428571429,0.203725801526889,1
0.295774647887324,0,0,1,0.464454976303318,0.333333333333333,0.333333333333333,0.285714285714286,0.240524567682321,1
0.633802816901409,1,1,0,0.545023696682464,0.333333333333333,0.5,0.428571428571429,0.27341713431225,1
0.591549295774648,0,0,1,0.582938388625593,0.166666666666667,0.166666666666667,0.428571428571429,0.103747339381166,1
0.605633802816901,1,1,0,0.345971563981043,0.333333333333333,0.5,0.285714285714286,0.239536805581001,0
0.0704225352112676,0,1,0,0.33175355450237,0.666666666666667,0.666666666666667,0.571428571428571,0.256811674441445,1
0.281690140845071,0,0,1,0.497630331753555,0.166666666666667,0.333333333333333,0.285714285714286,0.310533374587125,0
0.169014084507042,0,0,1,0.227488151658768,0.666666666666667,0.666666666666667,0.428571428571429,0.0626258713957373,0
0.47887323943662,0,0,0,0.213270142180095,0.333333333333333,0.333333333333333,0.285714285714286,0.0796114227168928,0
0.704225352112676,0,1,0,0.33175355450237,0.5,0.5,0.285714285714286,0.112783096797278,0
0.802816901408451,1,0,1,0.393364928909953,0.333333333333333,0.333333333333333,0.428571428571429,0.102128912300454,1
0.830985915492958,0,0,0,0.061611374407583,0.5,0.5,0.428571428571429,0.0883542824708979,1
0.408450704225352,1,1,1,0.677725118483412,0.666666666666667,0.333333333333333,0.571428571428571,0.192895647924368,1
0.732394366197183,1,1,0,0.28436018957346,0.166666666666667,0.166666666666667,0.285714285714286,0.0376304852882481,1
0.0281690140845071,1,0,0,0.573459715639811,0.333333333333333,0.5,0.285714285714286,0.157623009624327,1
0.71830985915493,0,0,1,0.843601895734597,0.5,0.5,0.428571428571429,0.226975791752684,1
0.380281690140845,0,1,0,0.715639810426541,0.333333333333333,0.166666666666667,0,0.234163619842069,0
0.309859154929578,1,0,0,0.322274881516588,0.166666666666667,0.333333333333333,0.428571428571429,0.0481147489341513,0
0.901408450704225,1,1,0,0.715639810426541,0.5,0.5,0.428571428571429,0.122580072585795,1
0.788732394366197,0,0,1,0.450236966824645,0.666666666666667,0.666666666666667,0.428571428571429,0.360571791122788,1
0.71830985915493,0,1,1,0.890995260663507,0.833333333333333,0.666666666666667,0.571428571428571,0.132264007745068,1
0.47887323943662,0,1,1,0.393364928909953,0.5,0.166666666666667,0.285714285714286,0.150561611346337,1
0.112676056338028,1,1,1,0.710900473933649,0.5,0.333333333333333,0.571428571428571,0.105959572809402,1
0.0985915492957747,1,1,1,0.289099526066351,0.666666666666667,0.833333333333333,0.428571428571429,0.16926218377015,0
0.676056338028169,1,1,1,0.497630331753555,0.5,0.5,0.285714285714286,0.13685877217974,0
0.76056338028169,0,1,0,0.322274881516588,0.333333333333333,0.5,0.285714285714286,0.196274136977923,0
0.0422535211267606,1,0,0,0.440758293838863,0.666666666666667,0.166666666666667,0.285714285714286,0.164865403912647,0
0.52112676056338,0,1,1,0.132701421800948,0.333333333333333,0.333333333333333,0.142857142857143,0.105289131146671,0
0.323943661971831,0,1,1,0.834123222748815,0.333333333333333,0.333333333333333,0.285714285714286,0.138513417238911,1
0.197183098591549,0,1,0,0.535545023696683,0.333333333333333,0.333333333333333,0.285714285714286,0.26575426703335,0
0.0563380281690141,1,1,1,0.772511848341232,0.5,0.5,0.428571428571429,0.179515187442578,1
0.366197183098592,1,1,1,0.786729857819905,0.333333333333333,0.333333333333333,0.142857142857143,0.222058763290575,1
0.0704225352112676,0,1,1,0.497630331753555,0.5,0.5,0.571428571428571,0.31832472494389,1
0.352112676056338,1,0,1,0.549763033175356,0.5,0.666666666666667,0.285714285714286,0.151129757460229,1
0.957746478873239,1,1,0,0.118483412322275,0.333333333333333,0.5,0.285714285714286,0.083459143157254,0
0.929577464788732,1,0,0,0.061611374407583,0.333333333333333,0.333333333333333,0.428571428571429,0.10601378888214,0
0.619718309859155,1,1,0,0.497630331753555,0.166666666666667,0.166666666666667,0.285714285714286,0.124349766391661,1
0.704225352112676,1,1,0,0.511848341232227,0.166666666666667,0.333333333333333,0.285714285714286,0.154028912456251,1
0.577464788732394,1,0,0,0.33175355450237,0.5,0.5,0.428571428571429,0.0816546763984714,0
0.183098591549296,1,0,0,0.42654028436019,0.5,0.5,0.285714285714286,0.0424596994272918,1
0.464788732394366,0,1,1,0.383886255924171,0.5,0.166666666666667,0.428571428571429,0.162943090153371,1
0.563380281690141,1,0,0,0.23696682464455,0.333333333333333,0.5,0.285714285714286,0.240612210176396,0
0.774647887323944,0,0,0,0.165876777251185,0.666666666666667,0.5,0.285714285714286,0.166891924943207,1
0.211267605633803,1,0,1,0.298578199052133,0.5,0.666666666666667,0.571428571428571,0.11460496571759,0
0.563380281690141,0,1,0,0.668246445497631,0.333333333333333,0.666666666666667,0.285714285714286,0.244643888556779,1
0.436619718309859,1,0,0,0.213270142180095,0.666666666666667,0.666666666666667,0.285714285714286,0.0744210848118993,0
0.112676056338028,1,0,1,0.402843601895735,0.666666666666667,0.666666666666667,0.428571428571429,0.133003061734206,0
0.0985915492957747,0,1,0,0.545023696682464,0.333333333333333,0.5,0.285714285714286,0.0784249733586448,0
0.338028169014085,1,1,1,0.345971563981043,0.666666666666667,0.666666666666667,0.571428571428571,0.180044622629801,1
0.887323943661972,0,0,0,0.061611374407583,0.666666666666667,0.666666666666667,0.571428571428571,0.134282473203003,0
0.352112676056338,1,0,0,0.227488151658768,0.5,0.5,0.428571428571429,0.132520438452308,0
0.633802816901409,0,1,0,0.497630331753555,0.333333333333333,0.5,0.285714285714286,0.202061784976889,0
0.732394366197183,1,1,0,0.881516587677725,0.333333333333333,0.333333333333333,0.142857142857143,0.121642307665766,1
0.845070422535211,0,0,0,0.606635071090047,0.5,0.5,0.285714285714286,0.166706061634728,1
0.422535211267606,0,1,1,0.345971563981043,0.333333333333333,0,0.142857142857143,0.23605765478187,0
